volume_id,threshold,dice,iou,precision,recall,tp,fp,fn
s1_z10240_y2560_x2560_0000,0.48750000000000004,0.3803039601978209,0.2347995863744096,0.3430296483478263,0.4266664164432768,1796083,3439858,2413489
s1_z10240_y2560_x2560_0000,0.4979166666666667,0.3793232952452895,0.23405241411346142,0.34493860448905383,0.42132216766929226,1773586,3368158,2435986
s1_z10240_y2560_x2560_0000,0.5083333333333334,0.3782094865156393,0.23320489506568226,0.346763669665094,0.4159273199270516,1750876,3298315,2458696
s1_z10240_y2560_x2560_0000,0.51875,0.3770146573288171,0.23229701921294577,0.348559053745945,0.41052938398487043,1728153,3229839,2481419
s1_z10240_y2560_x2560_0000,0.5291666666666668,0.37579960926105926,0.23137515013777749,0.35036453921568717,0.40521672987181584,1705789,3162823,2503783
s1_z10240_y2560_x2560_0000,0.5395833333333334,0.37456881896741656,0.23044274241710144,0.35215960947950853,0.4000238028949167,1683929,3097792,2525643
s1_z10240_y2560_x2560_0000,0.55,0.3732446783008245,0.22944119089216417,0.3538937762732172,0.39483420167179956,1662083,3034476,2547489
s1_z10240_y2560_x3200_0000,0.3,0.3877008639881506,0.24046459824270552,0.29950478064021174,0.5495195593495946,2588208,6053417,2121739
s1_z10240_y2560_x3200_0000,0.3104166666666667,0.38856192262265304,0.24112743026095465,0.30177680926172484,0.5454116574984699,2568860,5943590,2141087
s1_z10240_y2560_x3200_0000,0.3208333333333333,0.38937987266338037,0.24175773421338845,0.304070553881605,0.5412245615502566,2549139,5834241,2160808
s1_z10240_y2560_x3200_0000,0.33125,0.3901917550607654,0.24238399591219265,0.3064193128192864,0.5370041318936172,2529261,5724987,2180686
s1_z10240_y2560_x3200_0000,0.3416666666666667,0.3909093501551843,0.24293805336130966,0.30876434908807837,0.5326062055475246,2508547,5615924,2201400
s1_z10240_y2560_x3200_0000,0.35208333333333336,0.3915648169444186,0.24344457337755687,0.3111265104811924,0.5280989361451301,2487318,5507237,2222629
s1_z10240_y2560_x3200_0000,0.3625,0.39219245384634593,0.2439299745697705,0.31353949081202165,0.5235201160437576,2465752,5398495,2244195
s1_z10240_y2560_x3200_0000,0.3729166666666667,0.39276412235984526,0.24437242088978647,0.3159842437111934,0.5188336514189965,2443679,5289868,2266268
s1_z10240_y2560_x3200_0000,0.38333333333333336,0.39333998536596143,0.2448184318917998,0.3185349918176027,0.5140628970984066,2421209,5179868,2288738
s1_z10240_y2560_x3200_0000,0.39375000000000004,0.39381538802364713,0.24518687645691697,0.3210841868397818,0.5091458566306477,2398050,5070552,2311897
s1_z10240_y2560_x3200_0000,0.4041666666666667,0.3942604786864394,0.2455320264920167,0.3237241424257581,0.5040986660783975,2374278,4959985,2335669
s1_z10240_y2560_x3200_0000,0.41458333333333336,0.3945777031963179,0.2457781382393299,0.32636725068798433,0.4988334263633859,2349479,4849402,2360468
s1_z10240_y2560_x3200_0000,0.42500000000000004,0.39478975024981644,0.24594270458418577,0.32905154795674685,0.4933520483351407,2323662,4738034,2386285
s1_z10240_y2560_x3200_0000,0.4354166666666667,0.39483469312530256,0.24597758961913835,0.3317229520142719,0.4876033636896448,2296586,4626619,2413361
s1_z10240_y2560_x3200_0000,0.44583333333333336,0.3947188322267452,0.24588766139596238,0.3344153680382548,0.48155531261815726,2268100,4514184,2441847
s1_z10240_y2560_x3200_0000,0.45625000000000004,0.39448303742218194,0.24570468367322634,0.3371691807533594,0.4752724393713884,2238508,4400616,2471439
s1_z10240_y2560_x3200_0000,0.4666666666666667,0.3941154208677273,0.24541951892998717,0.3399884778380048,0.4687398817863456,2207740,4285833,2502207
s1_z10240_y2560_x3200_0000,0.47708333333333336,0.3935996633782063,0.24501965942433332,0.3428679576865468,0.46195127036460365,2175766,4170018,2534181
s1_z10240_y2560_x3200_0000,0.48750000000000004,0.3928427798142778,0.2444333229383004,0.34573247757954995,0.45481721981159334,2142165,4053854,2567782
s1_z10240_y2560_x3200_0000,0.4979166666666667,0.3919994368158221,0.24378065890697273,0.348758008179772,0.4474812561584993,2107613,3935583,2602334
s1_z10240_y2560_x3200_0000,0.5083333333333334,0.3912835343496806,0.24322715823730023,0.35215916201765785,0.440187755828241,2073261,3814023,2636686
s1_z10240_y2560_x3200_0000,0.51875,0.39033529952384655,0.2424947875221354,0.3555573197702,0.432654337723961,2037779,3693446,2672168
s1_z10240_y2560_x3200_0000,0.5291666666666668,0.38943750503095476,0.2418021692715747,0.35881766262989195,0.42577082077568124,2005358,3583436,2704589
s1_z10240_y2560_x3200_0000,0.5395833333333334,0.38863742864236256,0.24118558762037023,0.3620524997118023,0.41943592995843865,1975521,3480928,2734426
s1_z10240_y2560_x3200_0000,0.55,0.3878250946200175,0.24056018570057622,0.36525143345546696,0.4133728044073445,1946964,3383512,2762983
s1_z10240_y2880_x2560_0000,0.3,0.43761684684619817,0.28009572809514216,0.3578944604214587,0.5630351135649927,2248769,4034561,1745243
s1_z10240_y2880_x2560_0000,0.3104166666666667,0.4395235921842218,0.2816598764216048,0.3613153936354537,0.5609417297694508,2240408,3960291,1753604
s1_z10240_y2880_x2560_0000,0.3208333333333333,0.4413564844967169,0.2831670488515802,0.36470237586540943,0.5588082860041342,2231887,3887862,1762125
s1_z10240_y2880_x2560_0000,0.33125,0.44315852880194573,0.2846523149597992,0.36810509710216116,0.5566558137531745,2223290,3816534,1770722
s1_z10240_y2880_x2560_0000,0.3416666666666667,0.44490577493309247,0.286095702602169,0.37150737236967085,0.5544475079193414,2214470,3746300,1779542
s1_z10240_y2880_x2560_0000,0.35208333333333336,0.4466424754789355,0.2875335963732146,0.37492500102830817,0.5522865229248046,2205839,3677575,1788173
s1_z10240_y2880_x2560_0000,0.3625,0.44830873554699807,0.28891619474640445,0.37831516000586185,0.5500814719635156,2197032,3610380,1796980
s1_z10240_y2880_x2560_0000,0.3729166666666667,0.44991786004099443,0.2902542055306135,0.381689956824717,0.5478466263997066,2188106,3544573,1805906
s1_z10240_y2880_x2560_0000,0.38333333333333336,0.4514761214295267,0.2915525731810535,0.3850532537582375,0.5455925019754436,2179103,3480122,1814909
s1_z10240_y2880_x2560_0000,0.39375000000000004,0.45297097653752205,0.29280056784177616,0.38841463392803066,0.5432640162322862,2169803,3416503,1824209
s1_z10240_y2880_x2560_0000,0.4041666666666667,0.4544136469702886,0.2940072847301811,0.39175115851611314,0.5409395364861062,2160519,3354510,1833493
s1_z10240_y2880_x2560_0000,0.41458333333333336,0.4557635581538342,0.29513845535788524,0.39502515884966405,0.538573744896096,2151070,3294330,1842942
s1_z10240_y2880_x2560_0000,0.42500000000000004,0.4570314871824313,0.29620273089556426,0.3982539936705244,0.5361626354652781,2141440,3235631,1852572
s1_z10240_y2880_x2560_0000,0.4354166666666667,0.45821276617697493,0.29719584915798514,0.4014238805244924,0.5337169743105296,2131672,3178605,1862340
s1_z10240_y2880_x2560_0000,0.44583333333333336,0.45930175354472996,0.2981127255784571,0.4045374923994666,0.5312149788232852,2121679,3123024,1872333
s1_z10240_y2880_x2560_0000,0.45625000000000004,0.4603298892303587,0.2989795580302924,0.4076083096042467,0.5287159878337739,2111698,3069006,1882314
s1_z10240_y2880_x2560_0000,0.4666666666666667,0.4612343073529536,0.2997430405141928,0.41056014378439354,0.5261789398729767,2101565,3017210,1892447
s1_z10240_y2880_x2560_0000,0.47708333333333336,0.462084919563493,0.300461921104473,0.4134888988360186,0.5236248664250251,2091364,2966484,1902648
s1_z10240_y2880_x2560_0000,0.48750000000000004,0.4628359364026876,0.301097291670706,0.4163443960730022,0.5210157105186334,2080943,2917186,1913069
s1_z10240_y2880_x2560_0000,0.4979166666666667,0.46359255930636867,0.30173803317242054,0.41921503727433373,0.5184779114334028,2070807,2868918,1923205
s1_z10240_y2880_x2560_0000,0.5083333333333334,0.46426276244607767,0.3023061179303967,0.4220513852096185,0.5158559864116453,2060335,2821381,1933677
s1_z10240_y2880_x2560_0000,0.51875,0.46488193854887777,0.3028313914236879,0.4248497978340624,0.5132430748830872,2049899,2775098,1944113
s1_z10240_y2880_x2560_0000,0.5291666666666668,0.4654547039766941,0.30331767018079925,0.4276457280994655,0.5105976146290869,2039333,2729411,1954679
s1_z10240_y2880_x2560_0000,0.5395833333333334,0.46599721571245906,0.30377859837385424,0.43043461841523145,0.5079654242400746,2028820,2684602,1965192
s1_z10240_y2880_x2560_0000,0.55,0.4664527473492669,0.304165878516625,0.43317321283261245,0.5052713912727226,2018060,2640723,1975952
s1_z10240_y2880_x3200_0000,0.3,0.3935769532864751,0.24500205851233786,0.30837399242456526,0.5438380400960189,2344079,5257337,1966173
s1_z10240_y2880_x3200_0000,0.3104166666666667,0.3953397161950607,0.246369727091169,0.3113876650012618,0.5412692807752183,2333007,5159284,1977245
s1_z10240_y2880_x3200_0000,0.3208333333333333,0.3970241886640376,0.24767946331838106,0.31438236150847015,0.5386084154708232,2321538,5062903,1988714
s1_z10240_y2880_x3200_0000,0.33125,0.3986647782755742,0.2489577278180799,0.3173986885046714,0.5358670444326565,2309722,4967315,2000530
s1_z10240_y2880_x3200_0000,0.3416666666666667,0.400300701480008,0.25023496719062,0.32045578087665516,0.5331375056493093,2297957,4872945,2012295
s1_z10240_y2880_x3200_0000,0.35208333333333336,0.40189546712425583,0.25148259006628076,0.32353762921587675,0.5303385973720207,2285893,4779415,2024359
s1_z10240_y2880_x3200_0000,0.3625,0.4034403293042779,0.2526935489535906,0.32663792938720393,0.5274626634359075,2273497,4686800,2036755
s1_z10240_y2880_x3200_0000,0.3729166666666667,0.4049523205719561,0.25388101295954046,0.32975025076424647,0.5245888175447625,2261110,4595928,2049142
s1_z10240_y2880_x3200_0000,0.38333333333333336,0.40643983228492586,0.2550514505314848,0.3328922242571058,0.5217022113788122,2248668,4506275,2061584
s1_z10240_y2880_x3200_0000,0.39375000000000004,0.4078724523637351,0.256180764518068,0.33605471255825975,0.5187292993541789,2235854,4417390,2074398
s1_z10240_y2880_x3200_0000,0.4041666666666667,0.40920219487910636,0.25723080177873947,0.3391810161438052,0.5156550011460928,2222603,4330249,2087649
s1_z10240_y2880_x3200_0000,0.41458333333333336,0.4104884366150429,0.2582481600453941,0.3423290438199731,0.5125370859986722,2209164,4244171,2101088
s1_z10240_y2880_x3200_0000,0.42500000000000004,0.41165682351765404,0.2591737287085134,0.3454076037790712,0.5093502653673032,2195428,4160622,2114824
s1_z10240_y2880_x3200_0000,0.4354166666666667,0.4127447222991959,0.26003676163362416,0.34847363444385865,0.5060850270471308,2181354,4078385,2128898
s1_z10240_y2880_x3200_0000,0.44583333333333336,0.4136803927601435,0.26077997830458244,0.3514487646608322,0.5026931139988915,2166734,3998415,2143518
s1_z10240_y2880_x3200_0000,0.45625000000000004,0.4145686954380913,0.2614863818099304,0.3544323707022714,0.49928148052595306,2152029,3919733,2158223
s1_z10240_y2880_x3200_0000,0.4666666666666667,0.41540274624535856,0.2621503636088463,0.35738931477420943,0.49590000770255444,2137454,3843290,2172798
s1_z10240_y2880_x3200_0000,0.47708333333333336,0.41614479497497575,0.2627416910679034,0.3602953943793943,0.4924848941546691,2122734,3768915,2187518
s1_z10240_y2880_x3200_0000,0.48750000000000004,0.41683931094687504,0.2632956425896244,0.3632123726482062,0.48904495607216264,2107907,3695604,2202345
s1_z10240_y2880_x3200_0000,0.4979166666666667,0.41744077852319544,0.2637757708262255,0.36608390715448785,0.4855583849853678,2092879,3624059,2217373
s1_z10240_y2880_x3200_0000,0.5083333333333334,0.41796026944608416,0.26419075410940834,0.3689136731408328,0.48204791738393765,2077748,3554323,2232504
s1_z10240_y2880_x3200_0000,0.51875,0.4184541132387057,0.26458550253993596,0.3717748508571792,0.4785383778024933,2062621,3485417,2247631
s1_z10240_y2880_x3200_0000,0.5291666666666668,0.4188423471223776,0.26489600601186536,0.374568633513661,0.47498522128171455,2047306,3418464,2262946
s1_z10240_y2880_x3200_0000,0.5395833333333334,0.4191799639953802,0.26516615076237254,0.3773616126686796,0.4714218565410916,2031947,3352668,2278305
s1_z10240_y2880_x3200_0000,0.55,0.4193716111594815,0.2653195489340253,0.38007853762926047,0.4677257849424937,2016016,3288193,2294236
s1_z10240_y2880_x3520_0000,0.3,0.3928077225894024,0.24440617847061108,0.3075256992872823,0.5435406386223157,2797664,6299670,2349447
s1_z10240_y2880_x3520_0000,0.3104166666666667,0.39384291757316514,0.24520821897325593,0.31004024983579975,0.5397297629679924,2778049,6182236,2369062
s1_z10240_y2880_x3520_0000,0.3208333333333333,0.3947934812214496,0.24594560052114647,0.3125570404652335,0.5357553004005444,2757592,6065092,2389519
s1_z10240_y2880_x3520_0000,0.33125,0.3957018625691153,0.24665107646561904,0.31510577983700305,0.5316963244041069,2736700,5948320,2410411
s1_z10240_y2880_x3520_0000,0.3416666666666667,0.3966049836914857,0.24735325958826215,0.31774468926665694,0.5275318523342409,2715265,5830165,2431846
s1_z10240_y2880_x3520_0000,0.35208333333333336,0.39747825310588225,0.248032985434515,0.3204385657361379,0.5232865582265368,2693414,5711985,2453697
s1_z10240_y2880_x3520_0000,0.3625,0.3983258482741835,0.2486934360806062,0.3232179027908873,0.518907208334918,2670873,5592509,2476238
s1_z10240_y2880_x3520_0000,0.3729166666666667,0.39918249671653266,0.2493616517171769,0.32610650540127484,0.5144676304824102,2648022,5472092,2499089
s1_z10240_y2880_x3520_0000,0.38333333333333336,0.39997747358823943,0.24998240148858164,0.32905836459562116,0.509864077149288,2624327,5350936,2522784
s1_z10240_y2880_x3520_0000,0.39375000000000004,0.4006660051826948,0.25052053322262036,0.3320442409555285,0.505039817482069,2599496,5229268,2547615
s1_z10240_y2880_x3520_0000,0.4041666666666667,0.4012738779014789,0.25099601010757144,0.3351165402391549,0.4999773659437207,2573439,5105797,2573672
s1_z10240_y2880_x3520_0000,0.41458333333333336,0.4018031471515753,0.2514102980715122,0.3382910109176747,0.49467555683177433,2546150,4980358,2600961
s1_z10240_y2880_x3520_0000,0.42500000000000004,0.40220374759791894,0.25172405242111273,0.3415258924563265,0.48910077905837884,2517456,4853745,2629655
s1_z10240_y2880_x3520_0000,0.4354166666666667,0.40246416737672286,0.2519281002391324,0.3448206833575127,0.48324856409740374,2487334,4726079,2659777
s1_z10240_y2880_x3520_0000,0.44583333333333336,0.4025930406388922,0.25202910146323115,0.3481769019574493,0.4771692314387532,2456043,4597966,2691068
s1_z10240_y2880_x3520_0000,0.45625000000000004,0.4025589655955219,0.2520023944080007,0.35160384432781794,0.4707862332869746,2423189,4468627,2723922
s1_z10240_y2880_x3520_0000,0.4666666666666667,0.4024303578648145,0.2519016055706704,0.35515398088660216,0.46422585407619027,2389422,4338426,2757689
s1_z10240_y2880_x3520_0000,0.47708333333333336,0.4021680862978145,0.2516961157484887,0.35880135670165764,0.4574591455284245,2354593,4207793,2792518
s1_z10240_y2880_x3520_0000,0.48750000000000004,0.40177646149527074,0.2513894031814636,0.3626062336238014,0.45043423388381465,2318435,4075374,2828676
s1_z10240_y2880_x3520_0000,0.4979166666666667,0.4011495200029338,0.25089870817918497,0.3664484432259092,0.4431101252722072,2280737,3943159,2866374
s1_z10240_y2880_x3520_0000,0.5083333333333334,0.4003226514917498,0.2502521223202062,0.3703432984314494,0.43558318443102484,2241995,3811834,2905116
s1_z10240_y2880_x3520_0000,0.51875,0.3993424772730568,0.2494865213844878,0.374210397692075,0.4280933517850999,2203444,3684805,2943667
s1_z10240_y2880_x3520_0000,0.5291666666666668,0.39820817209315756,0.2486017003929406,0.3780013815166138,0.42069735818791515,2165376,3563111,2981735
s1_z10240_y2880_x3520_0000,0.5395833333333334,0.39705168008559866,0.24770086168891678,0.3817678725777402,0.41361027574496817,2128898,3447522,3018213
s1_z10240_y2880_x3520_0000,0.55,0.3957342789852044,0.24667626678133994,0.38546968509962853,0.4065604957810235,2092612,3336121,3054499
